Id,Sales
28475.0,21131.162
27619.0,2511.4917
26763.0,20597.973
25907.0,19823.617
25051.0,20416.83
24195.0,20682.447
23339.0,20942.652
22483.0,21167.697
21627.0,2415.2795
20771.0,13358.743
19915.0,15992.976
19059.0,16011.954
18203.0,16646.44
17347.0,17723.42
16491.0,20723.373
15635.0,2543.5186
14779.0,22426.893
13923.0,20690.453
13067.0,21118.826
12211.0,20890.54
11355.0,20908.316
10499.0,20948.17
9643.0,2203.7563
8787.0,17573.953
7931.0,17680.791
7075.0,18024.656
6219.0,18479.373
5363.0,18488.04
4507.0,20836.49
3651.0,2654.4402
2795.0,20818.953
1939.0,20142.02
1083.0,20386.688
227.0,20798.016
40460.0,9595.92
39604.0,0.0
38748.0,18125.906
37892.0,14614.56
37036.0,14653.811
36180.0,15753.897
35324.0,16091.061
34468.0,14340.174
33612.0,3796.761
32756.0,14787.1455
31900.0,13830.343
31044.0,13767.769
30188.0,13642.0205
29332.0,14095.509
28476.0,1861.2567
27620.0,2168.2195
26764.0,22144.46
25908.0,20803.44
25052.0,21395.904
24196.0,21275.21
23340.0,21393.516
22484.0,21109.986
21628.0,2023.6299
20772.0,14334.294
19916.0,16702.744
19060.0,16636.62
18204.0,16753.346
17348.0,17823.28
16492.0,20343.322
15636.0,2023.3933
14780.0,22914.834
13924.0,21703.7
13068.0,22106.846
12212.0,21313.32
11356.0,21354.018
10500.0,20846.975
9644.0,1882.3744
8788.0,18243.994
7932.0,18354.646
7076.0,18673.285
6220.0,18562.766
5364.0,18594.352
4508.0,20655.352
3652.0,2253.115
2796.0,22117.348
1940.0,21050.094
1084.0,21294.762
228.0,21140.854
40461.0,10255.146
39605.0,9812.991
38749.0,18484.07
37893.0,17200.596
37037.0,16974.91
36181.0,17044.895
35325.0,17308.49
34469.0,15702.1
33613.0,13103.591
32757.0,15645.832
31901.0,13734.914
31045.0,14038.298
30189.0,13942.218
29333.0,14007.576
28477.0,20679.477
27621.0,23608.225
26765.0,21636.72
25909.0,21115.717
25053.0,21209.098
24197.0,21178.537
23341.0,21408.668
22485.0,20839.44
21629.0,23463.633
20773.0,13949.948
19917.0,16411.875
19061.0,16369.164
18205.0,16485.896
17349.0,17528.773
16493.0,19940.29
15637.0,23166.87
14781.0,22638.357
13925.0,21724.676
13069.0,21940.934
12213.0,21204.693
11357.0,21369.928
10501.0,20527.555
9645.0,23273.504
8789.0,18059.36
7933.0,18201.654
7077.0,18547.115
6221.0,18584.494
5365.0,18726.057
4509.0,20415.875
3653.0,23693.117
2797.0,21567.277
1941.0,20890.344
1085.0,21135.012
229.0,20997.516
40462.0,8351.458
39606.0,0.0
38750.0,15428.132
37894.0,13966.816
37038.0,14207.133
36182.0,14390.574
35326.0,14111.054
34470.0,11473.939
33614.0,3373.5269
32758.0,12324.421
31902.0,12366.18
31046.0,11406.633
30190.0,12216.426
29334.0,13654.779
28478.0,19923.906
27622.0,1408.5176
26766.0,20622.82
25910.0,19345.256
25054.0,19683.129
24198.0,20441.865
23342.0,20645.303
22486.0,19864.146
21630.0,1033.5054
20774.0,12361.2705
19918.0,15365.725
19062.0,15328.267
18206.0,16480.736
17350.0,17457.496
16494.0,19616.797
15638.0,1901.6293
14782.0,22506.785
13926.0,19978.922
13070.0,20314.125
12214.0,20456.143
11358.0,20430.723
10502.0,20464.93
9646.0,1569.8682
8790.0,16912.832
7934.0,16867.807
7078.0,17213.268
6222.0,18138.705
5366.0,18317.281
4510.0,20353.25
3654.0,2020.5516
2798.0,20553.377
1942.0,19430.488
1086.0,19581.986
230.0,20363.62
40463.0,4827.335
39607.0,0.0
38751.0,14477.876
37895.0,13967.442
37039.0,14364.205
36183.0,14103.442
35327.0,14528.136
34471.0,10738.339
33615.0,3706.8057
32759.0,10289.707
31903.0,10172.879
31047.0,10154.08
30191.0,10492.953
29335.0,10549.074
28479.0,20667.176
27623.0,2302.3613
26767.0,21035.773
25911.0,20261.418
25055.0,20420.623
24199.0,20241.662
23343.0,20640.1
22487.0,20772.396
21631.0,2063.9478
20775.0,14097.61
19919.0,16286.737
19063.0,16033.028
18207.0,16366.559
17351.0,17410.637
16495.0,19981.32
15639.0,2235.0515
14783.0,22564.629
13927.0,21201.83
13071.0,21418.088
12215.0,20681.848
11359.0,20854.129
10503.0,20561.13
9647.0,1979.7239
8791.0,17923.943
7935.0,18066.238
7079.0,18411.7
6223.0,18449.078
5367.0,18597.688
4511.0,20495.932
3655.0,2430.4077
2799.0,21090.912
1943.0,20413.979
1087.0,20658.646
231.0,20552.22
40464.0,4191.621
39608.0,100.35217
38752.0,14197.933
37896.0,14414.658
37040.0,14291.593
36184.0,14329.405
35328.0,14626.527
34472.0,10712.425
33616.0,3812.8755
32760.0,9478.554
31904.0,9449.8
31048.0,9314.283
30192.0,9694.206
29336.0,10211.22
28480.0,19984.332
27624.0,1231.2582
26768.0,20672.008
25912.0,19549.662
25056.0,19652.11
24200.0,20110.535
23344.0,20428.582
22488.0,19989.363
21632.0,925.70215
20776.0,13559.929
19920.0,15717.955
19064.0,15595.353
18208.0,16149.168
17352.0,17193.244
16496.0,19391.754
15640.0,1414.3234
14784.0,22366.275
13928.0,20238.088
13072.0,20666.46
12216.0,20390.691
11360.0,20438.436
10504.0,20676.67
9648.0,1420.2255
8792.0,17397.705
7936.0,17543.814
7080.0,17889.275
6224.0,18396.926
5368.0,18575.502
4512.0,20611.47
3656.0,1870.909
2800.0,20792.793
1944.0,19767.87
1088.0,20012.537
232.0,20376.383
40465.0,4678.9033
39609.0,0.0
38753.0,14295.396
37897.0,14201.238
37041.0,14605.998
36185.0,13992.534
35329.0,13802.667
34473.0,10595.849
33617.0,3638.754
32761.0,11378.444
31905.0,12284.505
31049.0,10914.147
30193.0,11376.647
29337.0,14369.041
28481.0,20461.371
27625.0,1750.7125
26769.0,20886.172
25913.0,20385.416
25057.0,20638.143
24201.0,20877.828
23345.0,21146.25
22489.0,20409.97
21633.0,1491.866
20777.0,14864.441
19921.0,17100.83
19065.0,16608.926
18209.0,17156.514
17353.0,18169.205
16497.0,19796.0
15641.0,1812.7186
14785.0,22648.549
13929.0,21461.473
13073.0,21677.73
12217.0,20941.49
11361.0,21106.725
10505.0,20264.352
9649.0,1627.9427
8793.0,17842.637
7937.0,17984.932
7081.0,18330.393
6225.0,18367.771
5369.0,18509.334
4513.0,20199.152
3657.0,2078.6262
2801.0,21350.555
1945.0,20673.621
1089.0,20918.29
233.0,20811.863
40466.0,5170.6323
39610.0,0.0
38754.0,13663.213
37898.0,14138.855
37042.0,14312.601
36186.0,14279.265
35330.0,14063.978
34474.0,10855.365
33618.0,3656.9783
32762.0,12636.645
31906.0,10627.918
31050.0,10405.028
30194.0,11053.67
29338.0,13987.456
28482.0,20256.416
27626.0,1918.9434
26770.0,20154.332
25914.0,19823.617
25058.0,20191.422
24202.0,20693.996
23346.0,20779.664
22490.0,20168.93
21634.0,1486.0876
20778.0,13659.808
19922.0,15996.732
19066.0,15876.925
18210.0,16606.254
17354.0,17655.473
16498.0,19755.922
15642.0,2225.9382
14786.0,22430.65
13930.0,20524.611
13074.0,20952.984
12218.0,20808.281
11362.0,20980.562
10506.0,20782.328
9650.0,2037.9133
8794.0,17486.143
7938.0,17628.438
7082.0,17973.898
6226.0,18529.031
5370.0,18677.64
4514.0,20670.648
3658.0,2488.5972
2802.0,20653.111
1946.0,19976.178
1090.0,20220.846
234.0,20632.174
40467.0,6821.357
39611.0,80.444214
38755.0,14490.172
37899.0,14499.001
37043.0,14564.17
36187.0,14392.324
35331.0,14060.625
34475.0,10942.46
33619.0,3628.4548
32763.0,13021.35
31907.0,10510.614
31051.0,10352.587
30195.0,10367.579
29339.0,11320.006
28483.0,20052.564
27627.0,1191.2025
26771.0,21152.078
25915.0,20103.99
25059.0,20356.717
24203.0,20147.11
23347.0,20587.56
22491.0,19881.594
21635.0,635.8125
20779.0,13846.418
19923.0,16222.119
19067.0,16167.957
18211.0,16295.948
17355.0,17326.803
16499.0,19469.826
15643.0,1265.5636
14787.0,23074.6
13931.0,20792.416
13075.0,21220.79
12219.0,20427.266
11363.0,20475.01
10507.0,20618.48
9651.0,1288.8131
8795.0,17952.033
7939.0,18098.143
7083.0,18443.604
6227.0,18433.5
5371.0,18612.076
4515.0,20553.281
3659.0,1739.4967
2803.0,21347.121
1947.0,20322.197
1091.0,20566.865
235.0,20412.957
40468.0,3289.0261
39612.0,52.846115
38756.0,14541.014
37900.0,14811.657
37044.0,14748.425
36188.0,14224.312
35332.0,14488.865
34476.0,10833.136
33620.0,3862.703
32764.0,10223.129
31908.0,10166.145
31052.0,10192.591
30196.0,10094.266
29340.0,10372.097
28484.0,1674.3768
27628.0,1466.0328
26772.0,21226.336
25916.0,20103.99
25060.0,20161.727
24204.0,20147.11
23348.0,20465.156
22492.0,20764.1
21636.0,1320.6908
20780.0,14114.259
19924.0,16222.119
19068.0,16034.831
18212.0,16293.795
17356.0,17337.873
16500.0,20041.066
15644.0,1414.3744
14788.0,22329.521
13932.0,20792.416
13076.0,21220.79
12220.0,20427.266
11364.0,20475.01
10508.0,20618.48
9652.0,1288.8131
8796.0,17874.002
7940.0,17984.654
7084.0,18328.52
6228.0,18218.0
5372.0,18256.633
4516.0,20553.281
3660.0,1739.4967
2804.0,21389.451
1948.0,20322.197
1092.0,20566.865
236.0,20412.957
40469.0,7087.3003
39613.0,0.0
38757.0,15192.599
37901.0,14636.36
37045.0,13804.62
36189.0,14097.138
35333.0,14198.694
34477.0,11771.225
33621.0,4083.1892
32765.0,13130.584
31909.0,13570.779
31053.0,13433.504
30197.0,14401.699
29341.0,14973.374
28485.0,21386.834
27629.0,2132.6655
26773.0,21179.404
25917.0,20468.254
25061.0,20830.486
24205.0,21536.652
23349.0,21966.879
22493.0,21383.428
21637.0,1771.2709
20781.0,14814.533
19925.0,17306.56
19069.0,16890.395
18213.0,17784.541
17357.0,18990.44
16501.0,21117.65
15645.0,2079.3372
14789.0,23465.47
13933.0,21495.877
13077.0,21686.908
12221.0,21420.938
11365.0,21623.186
10509.0,21342.951
9653.0,1675.7252
8797.0,17712.436
7941.0,18138.51
7085.0,18458.744
6229.0,18966.395
5373.0,19144.97
4517.0,21153.717
3661.0,2048.854
2805.0,21126.867
1949.0,20558.762
1093.0,20803.43
237.0,21167.275
40470.0,5290.3755
39614.0,0.0
38758.0,14137.254
37902.0,14228.028
37046.0,14436.973
36190.0,13993.107
35334.0,14072.855
34478.0,11304.884
33622.0,3692.878
32766.0,13522.502
31910.0,12689.029
31054.0,11860.191
30198.0,13334.674
29342.0,14295.134
28486.0,20772.01
27630.0,1512.2677
26774.0,21198.61
25918.0,20349.863
25062.0,20674.91
24206.0,20727.873
23350.0,21149.057
22494.0,20805.691
21638.0,1079.393
20782.0,15007.779
19926.0,17234.2
19070.0,16886.434
18214.0,17289.883
17358.0,18397.725
16502.0,20178.625
15646.0,1346.8031
14790.0,23016.914
13934.0,21572.596
13078.0,21788.854
12222.0,21005.13
11366.0,21207.379
10510.0,20589.018
9654.0,1096.3436
8798.0,18031.965
7942.0,18178.074
7086.0,18523.535
6230.0,18513.432
5374.0,18692.008
4518.0,20477.338
3662.0,1547.027
2806.0,21763.188
1950.0,20738.264
1094.0,20982.932
238.0,20829.023
40471.0,8983.7295
39615.0,7533.207
38759.0,17369.943
37903.0,15123.477
37047.0,13976.475
36191.0,14797.626
35335.0,15605.585
34479.0,13170.872
33623.0,13767.883
32767.0,15462.238
31911.0,13765.466
31055.0,13846.038
30199.0,14429.879
29343.0,15210.517
28487.0,21388.215
27631.0,23845.613
26775.0,21166.94
25919.0,20444.62
25063.0,20875.201
24207.0,21287.855
23351.0,21566.062
22495.0,21328.457
21639.0,23392.693
20783.0,13699.333
19927.0,16278.219
19071.0,16050.206
18215.0,16649.773
17359.0,17699.697
16503.0,20871.104
15647.0,23563.555
14791.0,22990.566
13935.0,21468.895
13079.0,21659.926
12223.0,21393.955
11367.0,21596.203
10511.0,21315.969
9655.0,23360.305
8799.0,17685.453
7943.0,18109.139
7087.0,18429.373
6231.0,18937.023
5375.0,19115.6
4519.0,21124.346
3663.0,23731.045
2807.0,21097.496
1951.0,20529.39
1095.0,20774.059
239.0,21137.904
40472.0,6379.7476
39616.0,0.0
38760.0,13718.486
37904.0,13828.249
37048.0,13981.76
36192.0,14087.622
35336.0,14326.496
34480.0,11087.624
33624.0,3654.4446
32768.0,12177.644
31912.0,12280.014
31056.0,10705.434
30200.0,11287.581
29344.0,13048.435
28488.0,20051.688
27632.0,1399.5045
26776.0,20043.88
25920.0,19112.273
25064.0,19419.775
24208.0,20292.654
23352.0,20585.68
22496.0,20126.148
21640.0,1100.6644
20784.0,12908.535
19928.0,15378.199
19072.0,15440.938
18216.0,16493.21
17360.0,17486.387
16504.0,19558.092
15648.0,1368.4813
14792.0,22043.225
13936.0,19674.75
13080.0,20103.123
12224.0,20245.14
11368.0,20292.885
10512.0,20531.12
9656.0,1318.984
8800.0,16834.367
7944.0,16980.477
7088.0,17325.938
6232.0,18251.375
5376.0,18429.951
4520.0,20465.92
3664.0,1769.6678
2808.0,20229.455
1952.0,19204.531
1096.0,19449.2
240.0,20230.832
40473.0,5316.888
39617.0,117.789116
38761.0,13908.005
37905.0,14459.755
37049.0,14394.607
36193.0,14286.791
35337.0,14612.206
34481.0,10659.519
33625.0,3654.6655
32769.0,11864.552
31913.0,10605.535
31057.0,10447.508
30201.0,10383.289
29345.0,10454.473
28489.0,19868.39
27633.0,1609.4836
26777.0,21235.117
25921.0,20460.762
25065.0,20618.693
24209.0,20551.363
23353.0,20839.443
22497.0,19646.805
21641.0,1301.075
20785.0,13960.818
19929.0,16146.188
19073.0,16192.224
18217.0,16176.629
17361.0,17272.941
16505.0,19011.178
15649.0,1476.444
14793.0,22167.791
13937.0,21249.383
13081.0,21677.756
12225.0,20931.715
11369.0,20949.492
10513.0,20434.307
9657.0,1852.9009
8801.0,17952.994
7945.0,18095.29
7089.0,18440.75
6233.0,18478.129
5377.0,18626.738
4521.0,20369.107
3665.0,2303.5845
2809.0,21456.098
1953.0,20779.164
1097.0,21023.832
241.0,20917.406
40474.0,3422.021
39618.0,70.88118
38762.0,14039.624
37906.0,14492.524
37050.0,14164.1455
36194.0,14148.006
35338.0,14354.23
34482.0,11331.019
33626.0,3862.703
32770.0,10395.94
31914.0,10510.614
31058.0,10329.511
30202.0,10941.284
29346.0,10971.982
28490.0,20724.525
27634.0,1466.0328
26778.0,21211.904
25922.0,20033.992
25066.0,20136.44
24210.0,20356.518
23354.0,20829.068
22498.0,20764.1
21642.0,1321.4432
20786.0,15028.044
19930.0,17156.83
19074.0,16664.926
18218.0,17096.072
17362.0,18306.652
16506.0,20404.092
15650.0,1629.1376
14794.0,23332.059
13938.0,21110.049
13082.0,21326.307
12226.0,20542.584
11370.0,20744.832
10514.0,20618.48
9658.0,1288.8131
8802.0,17952.033
7946.0,18098.143
7090.0,18443.604
6234.0,18433.5
5378.0,18612.076
4522.0,20553.281
3666.0,1739.4967
2810.0,21347.121
1954.0,20322.197
1098.0,20566.865
242.0,20412.957
40475.0,2634.9824
39619.0,103.02842
38763.0,14455.066
37907.0,14333.838
37051.0,14266.489
36195.0,13991.361
35339.0,14668.68
34483.0,11206.23
33627.0,3386.108
32771.0,10377.894
31915.0,10074.437
31059.0,9908.857
30203.0,9856.499
29347.0,10409.739
28491.0,20439.521
27635.0,2001.9575
26779.0,21229.77
25923.0,20455.414
25067.0,20557.861
24211.0,20546.016
23355.0,20827.049
22499.0,20378.9
21643.0,1642.9142
20787.0,13950.656
19931.0,16139.783
19075.0,16051.918
18219.0,16053.242
17363.0,17090.273
16507.0,19626.148
15651.0,1923.0013
14795.0,22418.055
13939.0,21561.668
13083.0,21777.926
12227.0,21041.686
11371.0,21206.92
10515.0,20364.547
9659.0,1801.3625
8803.0,17942.832
7947.0,18085.127
7091.0,18430.588
6235.0,18467.967
5379.0,18609.53
4523.0,20299.348
3667.0,2220.9753
2811.0,21450.75
1955.0,20773.816
1099.0,21018.484
243.0,20880.988
40476.0,9481.307
39620.0,9.269613
38764.0,16980.244
37908.0,15207.231
37052.0,15329.061
36196.0,14388.144
35340.0,15723.716
34484.0,12966.357
33628.0,4151.6807
32772.0,15839.304
31916.0,14347.549
31060.0,14588.536
30204.0,14819.828
29348.0,15405.383
28492.0,21292.363
27636.0,1981.6376
26780.0,22131.29
25924.0,21195.607
25068.0,21783.984
24212.0,21972.396
23356.0,22394.045
22500.0,21227.203
21644.0,1559.472
20788.0,15255.768
19932.0,17647.615
19076.0,17214.744
18220.0,17547.746
17364.0,18726.588
16508.0,20435.285
15652.0,1441.2274
14796.0,23183.246
13940.0,22477.57
13084.0,22668.602
12228.0,21884.877
11372.0,22087.125
10516.0,21220.117
9660.0,1552.8903
8804.0,18357.994
7948.0,18781.68
7092.0,19101.914
6236.0,19091.81
5380.0,19270.387
4524.0,21028.494
3668.0,1923.631
2812.0,22106.172
1956.0,21538.066
1100.0,21756.928
244.0,21603.02
40477.0,6340.5
39621.0,118.46089
38765.0,14048.448
37909.0,14371.568
37053.0,14638.385
36197.0,14347.761
35341.0,14107.589
34485.0,11285.6875
33629.0,3715.4924
32773.0,10890.445
31917.0,10488.326
31061.0,10344.345
30205.0,10271.905
29349.0,11133.489
28493.0,1790.7451
27637.0,2368.0076
26781.0,20961.516
25925.0,20261.418
25069.0,20319.154
24213.0,20352.02
23357.0,20640.1
22501.0,20722.816
21645.0,2129.594
20789.0,13845.097
19933.0,16286.737
19077.0,16161.576
18221.0,16360.566
17365.0,17456.88
16509.0,20438.32
15653.0,2532.9653
14797.0,22914.914
13941.0,20949.844
13085.0,21378.217
12229.0,20632.176
11373.0,20649.953
10517.0,20626.777
9661.0,2045.3701
8805.0,17911.559
7949.0,18018.396
7093.0,18362.262
6237.0,18299.225
5381.0,18307.89
4525.0,20561.578
3669.0,2496.054
2813.0,21198.889
1957.0,20479.625
1101.0,20724.293
245.0,20617.867
40478.0,6199.9683
39622.0,0.0
38766.0,14527.495
37910.0,14579.167
37054.0,14151.42
36198.0,14463.87
35342.0,13920.373
34486.0,11530.892
33630.0,3758.6255
32774.0,12404.047
31918.0,9969.693
31062.0,11411.259
30206.0,12268.536
29350.0,13998.17
28494.0,20903.992
27638.0,1956.789
26782.0,20128.137
25926.0,19646.152
25070.0,19913.025
24214.0,20761.25
23358.0,21036.879
22502.0,21162.652
21646.0,1848.9574
20790.0,13445.145
19934.0,15870.094
19078.0,15747.532
18222.0,16956.791
17366.0,17993.314
16510.0,20990.72
15654.0,2251.566
14798.0,22726.053
13942.0,20387.443
13086.0,20603.701
12230.0,20803.0
11374.0,20975.281
10518.0,20721.0
9662.0,1699.8967
8806.0,17034.25
7950.0,17176.545
7094.0,17522.006
6238.0,18494.926
5382.0,18643.535
4526.0,20609.32
3670.0,2150.5803
2814.0,20230.043
1958.0,19553.11
1102.0,19797.777
246.0,20626.893
40479.0,15466.577
39623.0,0.0
38767.0,21499.969
37911.0,19123.377
37055.0,18069.076
36199.0,19088.65
35343.0,18957.863
34487.0,16864.29
33631.0,4174.152
32775.0,19511.527
31919.0,18398.88
31063.0,17907.543
30207.0,18935.1
29351.0,19468.773
28495.0,23207.922
27639.0,2382.6602
26783.0,22709.947
25927.0,22374.678
25071.0,22740.215
24215.0,23200.352
23359.0,23364.365
22503.0,23064.502
21647.0,1960.4951
20791.0,15404.24
19935.0,18324.316
19079.0,18274.898
18223.0,18909.377
17367.0,20007.283
16511.0,22702.742
15655.0,2530.7737
14799.0,25158.367
13943.0,23517.965
13087.0,23708.996
12231.0,23459.662
11375.0,23631.943
10519.0,23236.023
9663.0,2089.4802
8807.0,19698.252
7951.0,20089.664
7095.0,20409.898
6239.0,20965.031
5383.0,21113.64
4527.0,22944.053
3671.0,2462.6099
2815.0,22846.625
1959.0,22447.268
1103.0,22666.129
247.0,23077.457
40480.0,8626.788
39624.0,0.0
38768.0,14691.229
37912.0,14411.103
37056.0,14511.397
36200.0,14440.052
35344.0,14753.073
34488.0,14421.6455
33632.0,3874.2227
32776.0,14252.272
31920.0,13631.05
31064.0,12592.107
30208.0,11701.525
29352.0,14121.993
28496.0,20869.832
27640.0,2118.4922
26784.0,21762.201
25928.0,20881.11
25072.0,21340.22
24216.0,21094.115
23360.0,21553.203
22504.0,21050.42
21648.0,1925.5553
20792.0,14227.61
19936.0,16688.662
19080.0,16607.447
18224.0,16851.426
17368.0,17901.35
16512.0,20425.936
15656.0,2097.6284
14800.0,22748.986
13944.0,21647.752
13088.0,22076.125
12232.0,21330.082
11376.0,21347.86
10520.0,20744.893
9664.0,1752.7041
8808.0,18244.322
7952.0,18386.617
7096.0,18732.078
6240.0,18769.457
5384.0,18918.066
4528.0,20633.213
3672.0,2203.3877
2816.0,21776.25
1960.0,21099.316
1104.0,21343.984
248.0,21237.559
40481.0,4032.3086
39625.0,0.0
38769.0,13888.478
37913.0,14159.957
37057.0,14078.831
36201.0,14118.958
35345.0,14002.371
34489.0,10881.393
33633.0,3626.0454
32777.0,9788.169
31921.0,9992.336
31065.0,9987.055
30209.0,13839.048
29353.0,13664.172
28497.0,20668.693
27641.0,1745.4562
26785.0,19967.938
25929.0,19199.703
25073.0,19390.742
24217.0,20593.844
23361.0,20886.148
22505.0,20829.678
21649.0,1600.8666
20793.0,13773.75
19937.0,16403.865
19081.0,15928.662
18225.0,17344.88
17369.0,18443.326
16513.0,20618.139
15657.0,2349.816
14801.0,22371.492
13945.0,20049.615
13089.0,20265.873
12233.0,20465.174
11377.0,20637.455
10521.0,20439.22
9665.0,1624.5776
8809.0,16771.729
7953.0,16914.023
7097.0,17259.484
6241.0,18232.404
5385.0,18381.014
4529.0,20374.021
3673.0,2075.2612
2817.0,19938.697
1961.0,19261.764
1105.0,19506.432
249.0,20335.547
40482.0,6239.6895
39626.0,0.0
38770.0,14013.405
37914.0,14480.143
37058.0,14704.068
36202.0,14312.718
35346.0,13901.386
34490.0,11218.0
33634.0,3647.8047
32778.0,10978.632
31922.0,10576.513
31066.0,10465.552
30210.0,10358.575
29354.0,12033.994
28498.0,20511.53
27642.0,1822.6002
26786.0,20894.385
25930.0,20460.762
25074.0,20563.209
24218.0,20551.363
23362.0,20839.443
22506.0,20479.73
21650.0,1543.4042
20794.0,13642.658
19938.0,16149.945
19082.0,15959.138
18226.0,16235.57
17370.0,17320.09
16514.0,19871.646
15658.0,1794.4647
14802.0,22224.326
13946.0,21083.541
13090.0,21511.914
12234.0,20765.873
11378.0,20783.65
10522.0,20268.465
9666.0,1613.8347
8810.0,17787.152
7954.0,17929.447
7098.0,18274.908
6242.0,18312.287
5386.0,18460.896
4530.0,20203.266
3674.0,2064.5183
2818.0,21290.256
1962.0,20613.322
1106.0,20857.99
250.0,20751.564
40483.0,2733.2415
39627.0,93.4063
38771.0,14420.9795
37915.0,14789.259
37059.0,14302.422
36203.0,14353.51
35347.0,14632.454
34491.0,11318.172
33635.0,3891.7253
32779.0,9907.682
31923.0,10195.167
31067.0,9976.546
30211.0,10245.666
29355.0,10656.535
28499.0,20598.104
27643.0,1648.1517
26787.0,21211.904
25931.0,20033.992
25075.0,20136.44
24219.0,20356.518
23363.0,20829.068
22507.0,20764.1
21651.0,1503.5621
20795.0,15028.044
19939.0,17156.83
19083.0,16743.893
18227.0,17118.14
17371.0,18096.898
16515.0,20312.43
15659.0,1810.4501
14803.0,23127.898
13947.0,21210.244
13091.0,21426.502
12235.0,20642.78
11379.0,20845.027
10523.0,20718.676
9667.0,1462.2328
8811.0,18052.229
7955.0,18198.338
7099.0,18543.799
6243.0,18533.695
5387.0,18712.271
4531.0,20653.477
3675.0,1912.9164
2819.0,21447.316
1963.0,20422.393
1107.0,20667.06
251.0,20513.152
40484.0,4689.633
39628.0,0.0
38772.0,13543.467
37916.0,13653.869
37060.0,13789.014
36204.0,13995.182
35348.0,14049.879
34492.0,10779.432
33636.0,3795.2422
32780.0,12384.264
31924.0,11328.468
31068.0,9784.61
30212.0,11135.168
29356.0,14102.755
28500.0,20494.451
27644.0,1339.8014
26788.0,20029.498
25932.0,18913.273
25076.0,19104.312
24220.0,20064.941
23364.0,20586.32
22508.0,20559.908
21652.0,1243.5892
20796.0,13845.635
19940.0,16183.91
19084.0,15752.649
18228.0,17191.838
17372.0,18223.371
16516.0,20383.092
15660.0,1691.547
14804.0,22375.842
13948.0,19763.186
13092.0,19979.443
12236.0,20131.262
11380.0,20333.51
10524.0,20301.922
9668.0,972.25507
8812.0,16605.17
7956.0,16751.28
7100.0,17096.74
6244.0,18022.178
5388.0,18200.754
4532.0,20236.723
3676.0,1422.9384
2820.0,20000.258
1964.0,18975.334
1108.0,19220.002
252.0,20001.635
40485.0,4121.544
39629.0,64.21565
38773.0,14653.733
37917.0,14631.095
37061.0,14862.465
36205.0,14608.223
35349.0,14817.205
34493.0,10776.096
33637.0,3693.059
32781.0,9050.1
31925.0,9184.501
31069.0,9102.85
30213.0,10372.718
29357.0,11018.647
28501.0,20443.492
27645.0,1151.4083
26789.0,20029.498
25933.0,18913.273
25077.0,18954.033
24221.0,20109.652
23365.0,20582.203
22509.0,20609.488
21653.0,1006.81885
20797.0,13845.635
19941.0,16883.646
19085.0,16191.293
18229.0,17567.963
17373.0,18267.36
16517.0,20477.836
15661.0,1744.203
14805.0,23075.58
13949.0,19763.186
13093.0,19979.443
12237.0,20131.262
11381.0,20333.51
10525.0,20301.922
9669.0,812.24207
8813.0,16605.17
7957.0,16751.28
7101.0,17096.74
6245.0,18022.178
5389.0,18200.754
4533.0,20236.723
3677.0,1262.9254
2821.0,20000.258
1965.0,18975.334
1109.0,19220.002
253.0,20001.635
40486.0,4147.643
39630.0,78.566315
38774.0,14533.271
37918.0,14389.143
37062.0,14141.969
36206.0,14659.906
35350.0,14230.885
34494.0,10784.382
33638.0,3897.3794
32782.0,9802.533
31926.0,10066.544
31070.0,9889.803
30214.0,10747.469
29358.0,11415.802
28502.0,20532.416
27646.0,1652.1051
26790.0,20043.93
25934.0,18983.271
25078.0,19174.31
24222.0,20022.648
23366.0,20218.291
22510.0,20559.908
21654.0,1392.5062
20798.0,12931.85
19942.0,15151.565
19086.0,14983.539
18230.0,15998.364
17374.0,17018.195
16518.0,20254.635
15662.0,1547.13
14806.0,21795.473
13950.0,19445.553
13094.0,19873.926
12238.0,20015.943
11382.0,20063.688
10526.0,20301.922
9670.0,1089.7858
8814.0,16605.17
7958.0,16751.28
7102.0,17096.74
6246.0,18022.178
5390.0,18200.754
4534.0,20236.723
3678.0,1540.4691
2822.0,20000.258
1966.0,18975.334
1110.0,19220.002
254.0,20001.635
40487.0,10321.839
39631.0,9.053356
38775.0,17660.92
37919.0,16094.338
37063.0,16537.877
36207.0,16892.541
35351.0,15517.8
34495.0,14249.053
33639.0,4218.2993
32783.0,14778.469
31927.0,14237.074
31071.0,14334.988
30215.0,14599.069
29359.0,15843.805
28503.0,21593.326
27647.0,2819.6821
26791.0,21759.902
25935.0,21044.447
25079.0,21636.912
24223.0,21579.295
23367.0,21816.473
22511.0,21480.709
21655.0,2366.7654
20799.0,14464.6
19943.0,16910.559
19087.0,16844.434
18231.0,17745.398
17375.0,18924.24
16519.0,21007.29
15663.0,2560.6807
14807.0,23559.008
13951.0,22256.412
13095.0,22447.443
12239.0,21711.201
11383.0,21883.482
10527.0,21521.08
9671.0,2528.8909
8815.0,18532.342
7959.0,18952.213
7103.0,19272.447
6247.0,19309.826
5391.0,19458.436
4535.0,21329.457
3679.0,2899.6316
2823.0,21716.266
1967.0,21316.908
1111.0,21535.77
255.0,21429.344
40488.0,5309.089
39632.0,78.88666
38776.0,14419.829
37920.0,14434.009
37064.0,14361.9375
36208.0,14243.168
35352.0,14483.841
34496.0,10895.206
33640.0,3862.703
32784.0,10223.129
